customer_id,customer_name,city,acquisition_channel,completed_orders,total_revenue,days_since_last_order,churn_probability,churn_label,churn_risk
C0359,Jack Dhar,Mumbai,social_media,4,15276.58,1,0.001,0,Low
C0361,Charita Basu,Pune,social_media,5,30986.54,1,0.0014,0,Low
C0362,Nitesh Kohli,Hyderabad,organic,1,2951.27,101,0.8531,1,High
C0363,Turvi Kata,Pune,paid_search,6,12986.6,1,0.0007,0,Low
C0364,Meghana Balakrishnan,Bengaluru,organic,3,15940.12,64,0.2446,0,Low
C0365,Tanish Jha,Ahmedabad,email,5,28954.23,1,0.0005,0,Low
C0366,Jasmit Nanda,Pune,referral,2,6232.21,447,1.0,1,High
C0367,Dhriti Rama,Delhi,organic,5,10209.58,1,0.0027,0,Low
C0368,Orinder Mishra,Kolkata,email,2,9921.95,207,0.9992,1,High
C0369,Dalaja Dada,Jaipur,paid_search,2,4734.51,1,0.0006,0,Low
C0370,Omya Devi,Kolkata,organic,2,4026.93,1,0.0019,0,Low
C0371,Ojas Suri,Delhi,paid_search,3,5261.31,1,0.0011,0,Low
C0372,Jagrati Andra,Chennai,social_media,2,13889.77,1,0.0007,0,Low
C0373,Nilima Swamy,Pune,organic,2,11495.51,1,0.0015,0,Low
C0374,Azaan Kannan,Ahmedabad,organic,3,13258.19,63,0.2517,0,Low
C0375,Om Shankar,Jaipur,paid_search,3,10526.4,1,0.0004,0,Low
C0376,Amrita Peri,Hyderabad,social_media,1,1790.83,1,0.001,0,Low
C0377,Yug Mishra,Ahmedabad,email,3,6167.39,1,0.0011,0,Low
C0378,Reva Dalal,Kolkata,organic,5,22845.69,1,0.0046,0,Low
C0379,Noah Dewan,Mumbai,paid_search,2,3080.23,450,1.0,1,High
C0380,Avni Yohannan,Delhi,organic,3,23244.27,33,0.0242,0,Low
C0381,Yoshita Chandran,Jaipur,organic,4,8462.99,1,0.0008,0,Low
C0382,Kevin Krish,Pune,social_media,5,23263.89,1,0.0009,0,Low
C0383,Vrishti Dhar,Jaipur,paid_search,3,4496.35,1,0.0007,0,Low
C0384,Neha Varma,Bengaluru,referral,3,13730.49,1,0.0007,0,Low
C0385,Girik Shanker,Delhi,referral,3,16489.2,1,0.0009,0,Low
C0386,Siddharth Talwar,Kolkata,email,4,9225.03,1,0.001,0,Low
C0387,Vedhika Oza,Mumbai,social_media,2,4406.34,1,0.0021,0,Low
C0388,Amol Dash,Ahmedabad,paid_search,1,10347.6,141,0.9415,1,High
C0389,Samaksh Deo,Pune,organic,3,7580.26,127,0.9479,1,High
C0390,Zashil Butala,Pune,paid_search,1,3234.3,1,0.001,0,Low
C0391,Vivaan Sanghvi,Pune,organic,3,19762.88,1,0.0023,0,Low
C0392,Faras Deo,Hyderabad,email,3,18087.74,166,0.9878,1,High
C0393,Hemal Dara,Ahmedabad,organic,2,12897.55,1,0.0014,0,Low
C0394,Leela Chakraborty,Surat,email,5,22545.93,1,0.0026,0,Low
C0395,Laksh Raja,Pune,organic,2,16629.29,320,1.0,1,High
C0396,Nitesh Sarraf,Surat,organic,3,10103.81,62,0.3015,0,Low
C0397,Teerth Chadha,Jaipur,organic,4,13146.92,1,0.0012,0,Low
C0398,Indali Sanghvi,Hyderabad,paid_search,2,4697.36,364,1.0,1,High
C0399,Yuvraj Mane,Surat,organic,2,763.11,484,1.0,1,High
C0400,Manya Merchant,Bengaluru,email,4,21306.24,1,0.0005,0,Low
C0401,Wridesh Tata,Chennai,referral,3,24281.76,1,0.0012,0,Low
C0402,Kevin Ram,Mumbai,organic,5,25148.37,106,0.8447,1,High
C0403,Urishilla Bora,Hyderabad,social_media,2,2597.61,1,0.0018,0,Low
C0404,Balveer Bhasin,Bengaluru,organic,3,16880.21,199,0.9996,1,High
C0405,Pallavi Ratti,Kolkata,paid_search,3,6839.96,208,0.9993,1,High
C0406,Dayita Brar,Delhi,paid_search,4,25923.46,1,0.0006,0,Low
C0407,Dominic Mukherjee,Pune,paid_search,3,8627.83,1,0.0006,0,Low
C0408,Radha D’Alia,Ahmedabad,paid_search,4,12960.61,252,0.9999,1,High
C0409,Jagdish Arora,Mumbai,social_media,4,9077.82,1,0.0006,0,Low
C0410,Zansi Lad,Jaipur,paid_search,3,2953.57,1,0.0005,0,Low
C0412,Faraj Taneja,Kolkata,paid_search,4,29585.79,1,0.0012,0,Low
C0413,Ojas Pillai,Ahmedabad,social_media,2,10165.83,260,1.0,1,High
C0414,Vedant Upadhyay,Delhi,referral,2,6514.08,1,0.0019,0,Low
C0415,Urmi Patla,Surat,organic,2,11205.72,1,0.0061,0,Low
C0416,Udarsh Nagy,Chennai,social_media,2,7010.61,78,0.2755,0,Low
C0417,Kashish Dar,Jaipur,social_media,2,4356.58,1,0.0009,0,Low
C0418,Nandini Biswas,Surat,paid_search,2,21653.4,218,0.9992,1,High
C0419,Gabriel Shan,Jaipur,social_media,3,6955.9,1,0.0011,0,Low
C0420,Xavier Shetty,Delhi,referral,3,12114.2,138,0.9544,1,High
C0421,Abeer Rout,Jaipur,social_media,1,3248.33,1,0.0009,0,Low
C0422,Gautami Agarwal,Kolkata,paid_search,3,3867.68,318,1.0,1,High
C0423,Oni Swamy,Kolkata,paid_search,2,14289.34,82,0.2975,0,Low
C0424,Vincent Venkatesh,Kolkata,paid_search,2,2912.0,1,0.0017,0,Low
C0425,Girish Tiwari,Pune,paid_search,5,12479.19,213,0.9993,1,High
C0426,Radhika De,Chennai,paid_search,7,35670.48,1,0.0005,0,Low
C0428,Laban Chopra,Delhi,organic,2,6054.72,1,0.0016,0,Low
C0429,Dipta Ray,Pune,referral,4,33770.16,106,0.7257,1,Medium
C0430,Darika Sheth,Mumbai,social_media,4,11217.44,1,0.0007,0,Low
C0431,Banjeet Kale,Jaipur,paid_search,5,14736.12,1,0.0008,0,Low
C0432,Yochana Bawa,Kolkata,paid_search,6,13638.69,142,0.9336,1,High
C0433,Zaid Chandra,Kolkata,referral,1,1299.18,1,0.0013,0,Low
C0434,Advik Bhatia,Mumbai,email,1,1111.04,1,0.0012,0,Low
C0435,Frado Lad,Chennai,paid_search,3,9886.78,1,0.001,0,Low
C0436,Kabir Chanda,Jaipur,organic,4,15714.19,1,0.0024,0,Low
C0437,Rachita Rana,Ahmedabad,organic,2,2820.83,1,0.0027,0,Low
C0438,Orinder Pandya,Pune,referral,3,18547.72,147,0.9726,1,High
C0439,Manthan Banerjee,Delhi,referral,2,22568.25,9,0.0032,0,Low
C0440,Darsh Chahal,Hyderabad,referral,4,22250.39,1,0.001,0,Low
C0441,Anirudh Raja,Jaipur,email,4,9076.95,1,0.0005,0,Low
C0442,Lipika Madan,Surat,social_media,4,19322.71,1,0.0004,0,Low
C0443,Ayushman Mand,Jaipur,organic,4,15334.75,1,0.002,0,Low
C0444,Nathaniel Chaudhry,Chennai,organic,2,12341.63,1,0.0024,0,Low
C0445,Theodore Rama,Chennai,email,3,16553.01,1,0.0029,0,Low
C0446,Jagrati Bala,Mumbai,organic,6,38286.12,40,0.0423,0,Low
C0447,Parth Swaminathan,Surat,social_media,4,6675.02,59,0.0757,0,Low
C0449,Kalpit Oak,Delhi,social_media,2,14426.47,448,1.0,1,High
C0450,Lucky Choudhry,Kolkata,paid_search,1,495.26,123,0.8917,1,High
C0451,Gayathri Mittal,Bengaluru,paid_search,1,1128.44,53,0.0674,0,Low
C0452,Edhitha Ghosh,Pune,referral,5,39131.39,1,0.0007,0,Low
C0454,Qabil Nadkarni,Bengaluru,organic,1,1302.9,147,0.9934,1,High
C0455,Faras Khanna,Mumbai,social_media,3,9189.89,1,0.0007,0,Low
C0456,Sanya Apte,Ahmedabad,social_media,3,6703.28,62,0.0766,0,Low
C0457,Hritik Agarwal,Surat,paid_search,2,6224.98,1,0.0015,0,Low
C0458,Ojas Sachdev,Hyderabad,referral,4,20373.73,1,0.0023,0,Low
C0459,Harrison Srinivas,Pune,paid_search,1,1888.04,248,1.0,1,High
C0460,Chaitaly Bahri,Surat,paid_search,2,4280.54,1,0.0027,0,Low
C0461,Keya Dyal,Chennai,organic,1,5046.26,1,0.0027,0,Low
C0462,Azaan Sankar,Surat,organic,5,24703.38,1,0.0036,0,Low
C0463,Garima Jha,Chennai,email,1,1805.18,135,0.9538,1,High
C0464,Chameli Khanna,Bengaluru,referral,6,13009.05,1,0.0004,0,Low
C0465,Mitesh Bhagat,Pune,organic,3,12656.16,116,0.8869,1,High
C0466,Ryan Chatterjee,Kolkata,organic,5,23752.04,1,0.0027,0,Low
C0467,Finn Solanki,Jaipur,social_media,5,43727.65,1,0.0012,0,Low
C0468,Alka Chand,Jaipur,referral,3,8474.03,1,0.0014,0,Low
C0469,Rachit Sehgal,Pune,organic,3,27576.28,1,0.0014,0,Low
C0470,Upkaar Luthra,Mumbai,paid_search,2,4701.96,1,0.0005,0,Low
C0471,Odika Karan,Delhi,referral,3,8534.8,1,0.0016,0,Low
C0472,Warinder Soni,Kolkata,social_media,3,9495.25,1,0.0008,0,Low
C0473,Jai Sen,Kolkata,organic,4,10696.83,1,0.0017,0,Low
C0474,Brijesh Sampath,Mumbai,email,2,4247.07,1,0.0024,0,Low
C0475,Aarna Nagarajan,Surat,paid_search,1,14026.95,222,0.9996,1,High
C0476,Eshana Majumdar,Pune,organic,2,18941.42,1,0.0021,0,Low
C0477,Isaiah Sachdeva,Delhi,organic,6,24865.23,1,0.0009,0,Low
C0479,Urvashi Barad,Chennai,social_media,2,2599.9,118,0.6972,1,Medium
C0480,Balvan Randhawa,Pune,referral,1,9984.78,133,0.9183,1,High
C0481,Anmol Nazareth,Jaipur,social_media,3,9719.2,177,0.9943,1,High
C0482,Vedant Desai,Jaipur,organic,4,14849.66,1,0.0028,0,Low
C0483,Gaurav Guha,Pune,paid_search,2,2202.17,1,0.0007,0,Low
C0484,Zaitra Prakash,Bengaluru,organic,3,4656.13,1,0.0014,0,Low
C0485,Yashawini Raval,Chennai,organic,2,2779.69,300,1.0,1,High
C0486,Dalbir Krish,Bengaluru,referral,1,3268.11,1,0.0014,0,Low
C0487,Anusha Pillay,Delhi,organic,3,7850.15,1,0.0022,0,Low
C0488,Azaan Khurana,Ahmedabad,paid_search,2,23945.9,1,0.0006,0,Low
C0489,Inaya Padmanabhan,Surat,paid_search,3,8836.32,1,0.0011,0,Low
C0490,Libni Bawa,Surat,social_media,3,24417.07,1,0.0003,0,Low
C0491,Samuel Luthra,Pune,referral,2,7110.9,1,0.0011,0,Low
C0492,Urvi Deo,Pune,organic,3,8096.01,1,0.0024,0,Low
C0493,Anvi Sampath,Ahmedabad,paid_search,2,12605.51,163,0.9907,1,High
C0494,Unnati Mittal,Chennai,social_media,1,2809.95,1,0.0023,0,Low
C0495,Barkha Misra,Jaipur,organic,3,7791.7,1,0.0052,0,Low
C0496,Ekta Malhotra,Ahmedabad,organic,2,16498.25,1,0.004,0,Low
C0497,Dakshesh Raval,Chennai,organic,7,33453.09,1,0.0031,0,Low
C0498,Omya Ravel,Delhi,social_media,6,41969.42,1,0.0003,0,Low
C0500,Pratyush Memon,Mumbai,paid_search,1,2331.3,1,0.0015,0,Low
C0501,Qadim Nayak,Surat,social_media,4,17683.22,1,0.0004,0,Low
C0502,Osha Narula,Surat,paid_search,5,22327.33,166,0.9783,1,High
C0503,Upma Bera,Mumbai,paid_search,1,1081.84,53,0.1102,0,Low
C0504,Lakshmi Wagle,Pune,email,1,3654.99,1,0.0009,0,Low
C0505,Hema Rout,Jaipur,social_media,2,5451.18,141,0.9565,1,High
C0506,Faris Sura,Hyderabad,social_media,4,12482.85,252,0.9999,1,High
C0508,Radha Sanghvi,Pune,paid_search,1,383.67,108,0.7919,1,High
C0509,Baljiwan Walla,Kolkata,paid_search,1,2464.28,104,0.6513,1,Medium
C0510,Andrew Agrawal,Surat,organic,2,5531.88,1,0.0064,0,Low
C0511,Harshil Rajagopal,Pune,organic,5,19194.05,1,0.0018,0,Low
C0512,Tamanna Venkatesh,Jaipur,social_media,4,17524.47,191,0.9972,1,High
C0513,Raghav Gala,Chennai,social_media,1,1811.05,23,0.0099,0,Low
C0514,Siddharth Bains,Surat,referral,2,3405.02,1,0.0011,0,Low
C0515,Keya Kumer,Delhi,social_media,1,1065.23,1,0.0023,0,Low
C0516,Chanakya D’Alia,Pune,paid_search,4,9788.5,146,0.9594,1,High
C0517,Urvi Dua,Kolkata,organic,1,1155.99,105,0.6743,1,Medium
C0519,Barkha Comar,Pune,referral,2,6348.81,1,0.0023,0,Low
C0520,Adya Virk,Jaipur,organic,3,3459.41,1,0.0022,0,Low
C0521,Balveer Taneja,Kolkata,paid_search,2,5958.11,1,0.0009,0,Low
C0522,Agastya Chakraborty,Pune,paid_search,3,18317.14,412,1.0,1,High
C0523,Harrison Kunda,Pune,email,7,51172.72,22,0.0092,0,Low
C0524,Chandresh Chaudhry,Hyderabad,organic,3,2741.11,1,0.0036,0,Low
C0525,Pooja D’Alia,Bengaluru,organic,4,15720.84,119,0.9259,1,High
C0526,Falguni Parmar,Delhi,paid_search,5,17706.83,1,0.0004,0,Low
C0527,Hema Goswami,Jaipur,organic,1,2560.11,1,0.0043,0,Low
C0528,Lekha Sridhar,Surat,organic,5,15975.92,1,0.004,0,Low
C0529,Nathaniel Chawla,Bengaluru,organic,3,14050.77,114,0.8447,1,High
C0530,Pratyush Raghavan,Surat,referral,3,8585.34,1,0.0006,0,Low
C0531,Nisha Sastry,Ahmedabad,organic,1,5597.5,453,1.0,1,High
C0532,Advik Vohra,Hyderabad,email,7,14528.64,1,0.0012,0,Low
C0533,Rachita Kothari,Chennai,referral,1,2565.66,1,0.0015,0,Low
C0534,Manthan Bhagat,Ahmedabad,organic,3,5971.88,1,0.0016,0,Low
C0535,Noah Borde,Chennai,email,5,36390.72,190,0.9971,1,High
C0536,Chandresh Tripathi,Ahmedabad,email,2,3797.9,1,0.0008,0,Low
C0537,Tripti Sawhney,Pune,social_media,1,7696.59,1,0.0026,0,Low
C0538,Jagat Tank,Ahmedabad,paid_search,1,12424.05,1,0.001,0,Low
C0539,Aadi Chand,Kolkata,paid_search,3,15918.41,65,0.1084,0,Low
C0540,Harita Patla,Bengaluru,referral,4,7201.85,1,0.0015,0,Low
C0541,Januja Sethi,Surat,organic,4,20606.32,1,0.0013,0,Low
C0542,Isha Manne,Mumbai,social_media,3,19382.23,1,0.0019,0,Low
C0543,Nimrat Chhabra,Pune,social_media,4,8272.98,1,0.0003,0,Low
C0544,Tanvi Halder,Jaipur,referral,4,46456.02,90,0.5021,1,Medium
C0545,Shravya Shankar,Delhi,referral,2,7834.68,198,0.9983,1,High
C0546,Rachita Subramanian,Ahmedabad,email,3,17013.62,21,0.0098,0,Low
C0547,Ekanta Thaman,Kolkata,organic,2,3462.46,334,1.0,1,High
C0548,Anusha Rao,Ahmedabad,referral,2,6140.85,1,0.0035,0,Low
C0549,Yauvani Mistry,Kolkata,organic,3,25116.8,231,1.0,1,High
C0550,Hemani Deo,Pune,organic,2,8068.25,1,0.0039,0,Low
C0551,Indira Srinivasan,Pune,organic,2,6782.81,195,0.9995,1,High
C0552,Hredhaan Bakshi,Delhi,referral,4,18327.02,5,0.0026,0,Low
C0553,Ryan Loke,Pune,referral,3,17740.76,1,0.0009,0,Low
C0554,Chakrika Jani,Mumbai,organic,4,20480.51,96,0.7551,1,High
C0555,Lopa Khanna,Ahmedabad,social_media,6,15886.35,1,0.0002,0,Low
C0556,Chatura Arya,Ahmedabad,paid_search,4,16762.73,68,0.1586,0,Low
C0557,Ronith Hari,Delhi,organic,3,23422.32,500,1.0,1,High
C0558,Yoshita Dar,Bengaluru,paid_search,2,9772.76,29,0.0173,0,Low
C0559,Kalpit Dyal,Surat,paid_search,4,6257.62,1,0.0006,0,Low
C0560,Balveer Dube,Chennai,organic,3,18648.65,186,0.999,1,High
C0561,Elijah Nadkarni,Mumbai,organic,2,7471.27,60,0.3087,0,Low
C0562,Ojasvi Yadav,Surat,paid_search,3,6920.71,1,0.0009,0,Low
C0563,Garima Narula,Ahmedabad,social_media,3,11279.63,93,0.4671,0,Low
C0564,Aditya Contractor,Jaipur,social_media,2,5818.88,616,1.0,1,High
C0565,Balveer Nagi,Bengaluru,organic,3,3586.56,1,0.0019,0,Low
C0566,Aryan Varughese,Surat,paid_search,4,19337.76,366,1.0,1,High
C0567,Chaman Hans,Kolkata,organic,2,9779.96,1,0.0032,0,Low
C0569,Ekbal Dube,Delhi,email,1,2120.08,1,0.0032,0,Low
C0570,Ethan Bhagat,Jaipur,referral,4,12609.26,1,0.0011,0,Low
C0571,Aarna Reddy,Jaipur,organic,3,18085.57,1,0.0034,0,Low
C0572,Diya Badal,Ahmedabad,organic,3,11371.14,1,0.0012,0,Low
C0573,Chakradev Bora,Pune,organic,2,6463.01,1,0.0054,0,Low
C0574,Gabriel Manda,Pune,referral,2,4162.69,551,1.0,1,High
C0575,Urvi Dugar,Hyderabad,social_media,5,16593.72,1,0.0011,0,Low
C0577,Benjamin Ahluwalia,Pune,organic,4,17903.62,1,0.0016,0,Low
C0578,Shivansh Padmanabhan,Jaipur,paid_search,4,14289.38,1,0.0016,0,Low
C0579,Qarin Kant,Bengaluru,referral,2,15059.02,1,0.001,0,Low
C0580,Triya Bora,Ahmedabad,email,5,29852.75,1,0.0008,0,Low
C0581,Ganga Parikh,Bengaluru,referral,1,6420.04,1,0.0018,0,Low
C0582,Rishi Nadkarni,Ahmedabad,organic,4,13642.77,119,0.9384,1,High
C0583,Michael Patla,Mumbai,referral,7,20183.41,11,0.0033,0,Low
C0584,Timothy Sarin,Mumbai,paid_search,7,21001.98,1,0.0002,0,Low
C0585,Sanaya Parmer,Jaipur,paid_search,3,13706.04,1,0.0021,0,Low
C0586,Avni Dey,Jaipur,paid_search,2,2512.22,1,0.0006,0,Low
C0587,Anirudh Tripathi,Hyderabad,organic,4,16738.15,203,0.9997,1,High
C0588,Urmi Dixit,Mumbai,referral,4,17980.66,1,0.0004,0,Low
C0589,Krish Shetty,Chennai,organic,4,16594.75,1,0.0048,0,Low
C0590,William Gandhi,Kolkata,referral,4,7684.99,1,0.0017,0,Low
C0591,Veda Parmer,Ahmedabad,referral,2,32389.88,1,0.0006,0,Low
C0592,Aishani Pingle,Pune,email,3,10086.14,1,0.0021,0,Low
C0593,Lipika Singh,Ahmedabad,paid_search,2,8584.66,1,0.0015,0,Low
C0594,Harshil Verma,Jaipur,organic,2,3889.9,1,0.0018,0,Low
C0595,Krisha Radhakrishnan,Kolkata,organic,5,15972.99,135,0.9714,1,High
C0596,Zaitra Ravi,Bengaluru,paid_search,2,12613.41,1,0.001,0,Low
C0597,Yachana Dewan,Delhi,organic,2,3821.0,1,0.0068,0,Low
C0598,Siddharth Doctor,Chennai,paid_search,1,1661.34,1,0.0012,0,Low
C0599,Victor Sachdeva,Kolkata,organic,1,3576.97,35,0.0278,0,Low
C0600,Neel Roy,Pune,paid_search,4,7489.99,1,0.0013,0,Low
C0601,Krish Vala,Pune,social_media,1,2164.56,1,0.0007,0,Low
C0602,Pranit Varughese,Chennai,social_media,2,9982.35,1,0.0013,0,Low
C0603,Frederick Kalita,Mumbai,organic,6,19410.86,1,0.001,0,Low
C0604,Nirja Dhar,Kolkata,paid_search,1,2057.64,1,0.0012,0,Low
C0605,Sudiksha Biswas,Bengaluru,email,3,7314.17,1,0.0007,0,Low
C0606,Amol Jain,Surat,social_media,2,3704.74,217,0.9995,1,High
C0607,Vamakshi Barad,Mumbai,organic,2,2058.82,1,0.0049,0,Low
C0608,Aarav Sankar,Pune,paid_search,2,8279.9,356,1.0,1,High
C0609,Veer Subramaniam,Mumbai,social_media,1,5500.0,1,0.001,0,Low
C0610,Pavani Desai,Ahmedabad,email,4,17416.95,1,0.0008,0,Low
C0612,Keya Jha,Bengaluru,paid_search,1,4887.56,1,0.0013,0,Low
C0613,Zehaan Lal,Pune,social_media,3,10634.33,280,1.0,1,High
C0614,Samar Sachdev,Delhi,organic,1,3607.02,284,1.0,1,High
C0615,Zehaan Mohanty,Ahmedabad,paid_search,3,10970.57,139,0.9413,1,High
C0616,Sanya Edwin,Delhi,organic,5,14034.35,1,0.0022,0,Low
C0617,Charles Dyal,Ahmedabad,organic,2,9429.78,1,0.0076,0,Low
C0618,Urishilla Saran,Chennai,social_media,5,20292.65,1,0.0006,0,Low
C0619,Fariq Barad,Hyderabad,organic,1,1900.91,197,0.999,1,High
C0620,Dakshesh Gill,Delhi,paid_search,1,12868.0,1,0.0004,0,Low
C0621,Robert Bandi,Ahmedabad,email,3,13691.88,1,0.0009,0,Low
C0622,Aadi Dugar,Pune,social_media,2,4074.08,1,0.0005,0,Low
C0623,Nidra Iyer,Delhi,paid_search,3,8491.9,1,0.0007,0,Low
C0624,Ijaya Palan,Chennai,referral,2,3451.36,1,0.003,0,Low
C0626,Yahvi Menon,Hyderabad,organic,1,860.05,103,0.7352,1,Medium
C0627,Saanvi Purohit,Bengaluru,organic,3,8124.01,197,0.9994,1,High
C0628,Triveni Bala,Mumbai,paid_search,1,3557.24,1,0.0017,0,Low
C0629,Thomas Karpe,Pune,paid_search,3,12357.84,1,0.001,0,Low
C0630,Adya Kothari,Bengaluru,social_media,2,4126.14,1,0.001,0,Low
C0631,Vamakshi Murthy,Delhi,paid_search,1,6913.96,126,0.9158,1,High
C0632,Wishi Iyengar,Ahmedabad,paid_search,4,12450.94,1,0.0006,0,Low
C0633,Samaksh Krish,Kolkata,referral,4,13324.52,1,0.0006,0,Low
C0634,Abeer Basak,Bengaluru,email,6,21553.34,281,1.0,1,High
C0635,Anvi Swaminathan,Delhi,paid_search,4,9650.37,1,0.0007,0,Low
C0636,Kabir Bhagat,Jaipur,paid_search,4,20350.91,1,0.0007,0,Low
C0638,Diya Anand,Bengaluru,paid_search,5,16397.51,128,0.8589,1,High
C0639,Eshana Pathak,Mumbai,referral,2,10732.16,1,0.0005,0,Low
C0640,Urishilla Oza,Bengaluru,paid_search,4,30700.87,1,0.0011,0,Low
C0641,Kashish Patla,Pune,email,4,7859.91,54,0.0825,0,Low
C0642,Veer Chaudhry,Pune,email,2,6562.74,1,0.0038,0,Low
C0643,Madhav Doctor,Chennai,referral,6,33536.17,1,0.001,0,Low
C0645,Mitali Chaudhary,Chennai,organic,4,16723.03,1,0.0026,0,Low
C0646,Gopal Sengupta,Surat,paid_search,4,10759.75,269,1.0,1,High
C0647,Hemangini Bahri,Bengaluru,social_media,2,9295.73,1,0.0011,0,Low
C0648,Owen Mane,Bengaluru,organic,4,9404.51,1,0.0024,0,Low
C0649,Farhan Raj,Surat,paid_search,2,5226.67,1,0.0011,0,Low
C0650,Oviya Ravel,Mumbai,referral,3,13084.42,1,0.0012,0,Low
C0651,Dipta Nadig,Delhi,organic,3,28570.1,539,1.0,1,High
C0652,Janani Verma,Surat,organic,1,4906.0,1,0.003,0,Low
C0653,Jeremiah Keer,Surat,paid_search,2,3987.32,94,0.52,1,Medium
C0654,Girish Bhatt,Mumbai,paid_search,3,11281.98,1,0.0009,0,Low
C0655,Hemang Lala,Jaipur,organic,4,10753.19,1,0.0021,0,Low
C0656,Yug Mander,Ahmedabad,organic,3,22088.94,1,0.0059,0,Low
C0657,Ayush Banerjee,Kolkata,organic,4,7034.64,1,0.0013,0,Low
C0658,Sai Deshmukh,Mumbai,organic,1,3841.96,225,0.9999,1,High
C0659,Idika Subramaniam,Ahmedabad,paid_search,2,12797.84,1,0.0017,0,Low
C0660,Nitara Lad,Surat,organic,2,9803.79,1,0.006,0,Low
C0661,Hemangini Mangat,Pune,social_media,5,10540.79,1,0.0003,0,Low
C0662,Vansha Mistry,Pune,email,3,16503.71,1,0.0006,0,Low
C0663,Abhimanyu Prakash,Pune,paid_search,3,9384.72,332,1.0,1,High
C0664,Nihal Ramakrishnan,Pune,organic,1,3549.7,139,0.9864,1,High
C0665,Wriddhish Varughese,Chennai,paid_search,1,5877.18,271,1.0,1,High
C0667,Sneha Magar,Surat,paid_search,2,4952.38,1,0.002,0,Low
C0668,Chandran Warrior,Bengaluru,referral,1,1363.53,1,0.0007,0,Low
C0669,Jeremiah Sarma,Pune,organic,1,633.61,1,0.0042,0,Low
C0670,Wakeeta Kalla,Ahmedabad,email,7,26172.84,29,0.013,0,Low
C0671,Azad Narayanan,Ahmedabad,referral,5,11459.01,1,0.0011,0,Low
C0672,Ekbal Singhal,Mumbai,organic,2,4963.84,1,0.0042,0,Low
C0673,Jairaj Kothari,Jaipur,paid_search,2,6974.75,1,0.0019,0,Low
C0674,Rushil Sharma,Hyderabad,social_media,6,28780.58,1,0.0014,0,Low
C0675,Devika Naidu,Mumbai,organic,2,6926.4,345,1.0,1,High
C0676,Vasana Misra,Ahmedabad,organic,3,6061.61,1,0.0027,0,Low
C0677,Isaiah Keer,Delhi,paid_search,1,2325.16,227,0.9999,1,High
C0678,Jagdish Randhawa,Chennai,social_media,7,28565.75,1,0.0002,0,Low
C0679,Mohammed Prabhu,Kolkata,paid_search,4,34552.17,1,0.0006,0,Low
C0680,Hamsini Bhasin,Mumbai,social_media,2,9302.24,1,0.0014,0,Low
C0681,Jeremiah Sura,Pune,social_media,5,18067.3,256,0.9999,1,High
C0682,Ansh Purohit,Kolkata,paid_search,1,6482.1,157,0.9873,1,High
C0683,Chaitaly Suri,Jaipur,organic,4,13906.28,1,0.0014,0,Low
C0685,Adya Peri,Kolkata,paid_search,1,4406.76,236,0.9999,1,High
C0686,Qasim Bahl,Jaipur,email,5,12806.01,1,0.0018,0,Low
C0687,Ranveer Viswanathan,Bengaluru,organic,4,15687.21,1,0.0015,0,Low
C0688,Nimrat Nagy,Kolkata,paid_search,2,8942.73,1,0.0014,0,Low
C0689,Pranav Balay,Mumbai,organic,2,4194.56,204,0.9998,1,High
C0690,Azad Rama,Ahmedabad,paid_search,3,9675.64,1,0.002,0,Low
C0691,Chandran Peri,Surat,referral,1,1194.9,546,1.0,1,High
C0692,Fariq Sidhu,Pune,email,2,8854.61,116,0.8583,1,High
C0693,Amaira Wadhwa,Bengaluru,paid_search,3,14163.23,1,0.0021,0,Low
C0694,Zilmil Chatterjee,Chennai,social_media,2,11914.52,1,0.0008,0,Low
C0695,Yuvraj Gola,Jaipur,paid_search,1,17611.05,1,0.0009,0,Low
C0696,Tara Sane,Surat,organic,3,5125.71,1,0.002,0,Low
C0697,Yamini Nazareth,Mumbai,paid_search,4,9492.4,1,0.0005,0,Low
C0699,Keya Kumar,Chennai,referral,2,2950.36,1,0.0013,0,Low
C0700,Bhavani Babu,Mumbai,social_media,5,18900.5,1,0.0004,0,Low
C0701,Tanish Murty,Surat,social_media,2,13655.22,3,0.0023,0,Low
C0702,Girindra Barad,Mumbai,social_media,7,51729.81,1,0.0004,0,Low
C0703,Jeevika Krish,Jaipur,social_media,1,2373.8,48,0.0591,0,Low
C0704,Teerth Brahmbhatt,Kolkata,organic,5,21845.62,1,0.0019,0,Low
C0705,Charita Barad,Hyderabad,organic,2,2437.25,1,0.0025,0,Low
C0706,Ijaya Saraf,Delhi,organic,4,13047.86,1,0.0017,0,Low
C0707,Lavanya Bhagat,Pune,paid_search,2,4082.93,1,0.0017,0,Low
C0708,Eta Thakkar,Hyderabad,paid_search,3,6148.54,66,0.0836,0,Low
C0709,Sanaya Thaman,Surat,email,1,4242.92,1,0.0009,0,Low
C0711,Mohini Lala,Hyderabad,social_media,3,9371.17,1,0.0009,0,Low
C0712,Krishna Srivastava,Ahmedabad,paid_search,1,1823.95,1,0.0012,0,Low
C0713,Yatin Kibe,Bengaluru,paid_search,2,11163.36,162,0.9809,1,High
C0714,Isaiah Sachdev,Pune,paid_search,2,7767.49,1,0.0013,0,Low
C0715,Hemangini Bajwa,Chennai,social_media,3,8089.09,1,0.0006,0,Low
C0716,Ridhi Basu,Hyderabad,organic,3,20976.38,500,1.0,1,High
